customer_id,probability
6815,0.37687957
27914,0.6236985
31385,0.22687645
38084,0.18425433
78659,0.62256855
85327,0.40692967
85635,0.3507771
168767,0.58899105
172390,0.45943686
186730,0.4882873
279454,0.8306554
302489,0.4556431
312146,0.5312751
461627,0.5308654
493506,0.837732
498222,0.37711895
516081,0.30788738
544719,0.7607804
570018,0.8356703
603086,0.42267442
610375,0.33458313
611788,0.39856595
621247,0.09763738
630248,0.50686747
701335,0.6747341
750056,0.59650695
760558,0.3267964
775341,0.12562987
784488,0.25592837
815836,0.8644536
824085,0.27970922
867851,0.44382402
890531,0.67130506
904122,0.8011856
927818,0.75281525
938354,0.5390822
954126,0.24563451
984867,0.13638374
987798,0.6780964
1013552,0.66338193
1020634,0.10647521
1029705,0.1991309
1099483,0.4676101
1133595,0.6274627
1136140,0.851035
1217764,0.8381808
1230741,0.50683683
1256938,0.16849479
1291480,0.49640986
1298146,0.8340106
1336622,0.55421895
1377061,0.18064873
1508066,0.24519676
1541259,0.14628758
1562005,0.85056084
1567291,0.60804445
1568833,0.3799196
1626561,0.84125686
1643831,0.09626783
1645333,0.5923754
1691972,0.6913474
1701585,0.578414
1716098,0.7489155
1747033,0.38189235
1748625,0.13348714
1764918,0.5813893
1798485,0.812807
1804650,0.19501281
1810386,0.11857639
1929883,0.44258013
1936060,0.3968612
1988154,0.3683214
1994043,0.34672397
2130072,0.30277595
2151916,0.26166734
2173974,0.63651484
2219074,0.33734012
2317888,0.47723502
2354592,0.71445286
2420841,0.46159357
2426906,0.16178787
2444292,0.37580326
2467346,0.1377006
2569589,0.18124689
2611958,0.3787889
2649097,0.15058929
2673490,0.651121
2680117,0.7057613
2684078,0.5076477
2692812,0.35962728
2702587,0.10741973
2705672,0.38331977
2741822,0.723661
2750594,0.35527426
2775006,0.33021867
2777285,0.5096642
2787811,0.32467717
2790265,0.27516386
2852393,0.71801764
2925124,0.5365983
2946788,0.3268624
2950983,0.29224622
2992932,0.34706587
3031425,0.33210516
3075545,0.40157586
3082002,0.16259602
3093845,0.8590789
3141788,0.12254301
3156819,0.53144234
3202482,0.87526995
3241242,0.70670205
3260907,0.053793717
3316837,0.4112893
3321077,0.6044995
3323243,0.36884585
3332843,0.06683069
3356075,0.37726682
3357959,0.070079796
3363940,0.0678072
3440764,0.46884948
3453773,0.63181853
3501340,0.34897038
3528539,0.5154265
3539993,0.22151391
3605631,0.42262924
3618976,0.3898963
3690249,0.4867288
3707746,0.3951083
3719119,0.36144674
3729674,0.11691059
3741760,0.10770817
3743929,0.614206
3750128,0.44612595
3788060,0.6337822
3854679,0.2943761
3857377,0.34719837
3902265,0.33139223
3918071,0.413675
3931715,0.45784456
3951882,0.33872828
4015488,0.042659935
4077097,0.08923354
4078534,0.8477853
4093894,0.3625465
4181983,0.63995326
4243994,0.047092274
4286902,0.5470738
4303845,0.12393751
4309953,0.31505892
4314113,0.49565583
4395772,0.7054127
4415650,0.5373681
4543137,0.5434206
4610275,0.44044265
4612839,0.8211385
4618247,0.22841068
4631488,0.5818281
4638377,0.18019332
4662805,0.45611307
4681159,0.5241612
